id,sales
214,25.168162388904836
215,25.168162388904836
216,25.168162388904836
217,25.168162388904836
218,25.168162388904836
219,25.168162388904836
220,25.168162388904836
221,25.168162388904836
222,25.168162388904836
223,25.168162388904836
224,25.168162388904836
225,25.168162388904836
226,25.168162388904836
227,25.168162388904836
228,25.168162388904836
229,25.168162388904836
230,25.168162388904836
231,25.168162388904836
232,25.168162388904836
233,25.168162388904836
234,25.168162388904836
235,25.168162388904836
236,25.168162388904836
237,25.168162388904836
238,25.168162388904836
239,25.168162388904836
240,25.168162388904836
241,25.168162388904836
242,25.168162388904836
243,25.168162388904836
244,25.168162388904836
245,25.168162388904836
246,25.168162388904836
247,25.168162388904836
248,25.168162388904836
249,25.168162388904836
250,25.168162388904836
251,25.168162388904836
252,25.168162388904836
253,25.168162388904836
254,25.168162388904836
255,25.168162388904836
256,25.168162388904836
257,25.168162388904836
258,25.168162388904836
259,25.168162388904836
260,25.168162388904836
261,25.168162388904836
262,25.168162388904836
263,25.168162388904836
264,25.168162388904836
265,25.168162388904836
266,25.168162388904836
267,25.168162388904836
268,25.168162388904836
269,25.168162388904836
270,22.866723763017525
271,22.866723763017525
272,22.866723763017525
273,22.866723763017525
274,22.866723763017525
275,22.866723763017525
276,22.866723763017525
277,22.866723763017525
278,22.866723763017525
279,22.866723763017525
280,22.866723763017525
281,22.866723763017525
282,22.866723763017525
283,22.866723763017525
284,22.866723763017525
285,22.866723763017525
286,22.866723763017525
287,22.866723763017525
288,22.866723763017525
289,22.866723763017525
290,22.866723763017525
291,22.866723763017525
292,22.866723763017525
293,22.866723763017525
294,22.866723763017525
295,22.866723763017525
296,22.866723763017525
297,22.866723763017525
298,22.866723763017525
299,22.866723763017525
300,22.866723763017525
301,22.866723763017525
302,22.866723763017525
303,22.866723763017525
304,22.866723763017525
305,22.866723763017525
306,22.866723763017525
307,22.866723763017525
308,22.866723763017525
309,22.866723763017525
310,22.866723763017525
311,22.866723763017525
312,22.866723763017525
313,22.866723763017525
314,22.866723763017525
315,22.866723763017525
316,22.866723763017525
317,22.866723763017525
318,22.866723763017525
319,22.866723763017525
320,22.866723763017525
321,22.866723763017525
322,22.866723763017525
323,22.866723763017525
324,22.866723763017525
325,22.866723763017525
326,22.866723763017525
327,22.866723763017525
328,22.866723763017525
329,22.866723763017525
330,22.866723763017525
331,22.866723763017525
332,22.866723763017525
333,22.866723763017525
334,22.866723763017525
335,22.866723763017525
336,22.866723763017525
337,22.866723763017525
338,22.866723763017525
339,22.866723763017525
340,22.866723763017525
341,22.866723763017525
342,22.866723763017525
343,22.866723763017525
344,22.866723763017525
345,22.866723763017525
346,22.866723763017525
347,22.866723763017525
348,22.866723763017525
349,22.866723763017525
350,22.866723763017525
351,22.866723763017525
352,22.866723763017525
353,22.866723763017525
354,22.866723763017525
355,22.866723763017525
356,22.866723763017525
357,22.866723763017525
358,22.866723763017525
359,22.866723763017525
360,16.660277496880017
361,16.660277496880017
362,16.660277496880017
363,16.660277496880017
364,16.660277496880017
365,16.660277496880017
366,16.660277496880017
367,16.660277496880017
368,16.660277496880017
369,16.660277496880017
370,16.660277496880017
371,16.660277496880017
372,16.660277496880017
373,16.660277496880017
374,16.660277496880017
375,16.660277496880017
376,16.660277496880017
377,16.660277496880017
378,16.660277496880017
379,16.660277496880017
380,16.660277496880017
381,16.660277496880017
382,16.660277496880017
383,16.660277496880017
384,16.660277496880017
385,16.660277496880017
386,16.660277496880017
387,16.660277496880017
388,16.660277496880017
389,16.660277496880017
390,16.660277496880017
391,16.660277496880017
392,16.660277496880017
393,16.660277496880017
394,16.660277496880017
395,16.660277496880017
396,16.660277496880017
397,16.660277496880017
398,16.660277496880017
399,16.660277496880017
400,16.660277496880017
401,16.660277496880017
402,16.660277496880017
403,16.660277496880017
404,16.660277496880017
405,16.660277496880017
406,16.660277496880017
407,16.660277496880017
408,16.660277496880017
409,16.660277496880017
410,16.660277496880017
411,16.660277496880017
412,16.660277496880017
413,16.660277496880017
414,16.660277496880017
415,16.660277496880017
416,16.660277496880017
417,16.660277496880017
418,16.660277496880017
419,16.660277496880017
420,16.660277496880017
421,16.660277496880017
422,16.660277496880017
423,16.660277496880017
424,16.660277496880017
425,16.660277496880017
426,16.660277496880017
427,16.660277496880017
428,16.660277496880017
429,16.660277496880017
430,16.660277496880017
431,16.660277496880017
432,16.660277496880017
433,16.660277496880017
434,16.660277496880017
435,16.660277496880017
436,16.660277496880017
437,16.660277496880017
438,16.660277496880017
439,16.660277496880017
440,16.660277496880017
441,16.660277496880017
442,16.660277496880017
443,16.660277496880017
444,16.660277496880017
445,16.660277496880017
446,16.660277496880017
447,16.660277496880017
448,16.660277496880017
449,16.660277496880017
450,16.664015957954163
451,16.664015957954163
452,16.664015957954163
453,16.664015957954163
454,16.664015957954163
455,16.664015957954163
456,16.664015957954163
457,16.664015957954163
458,16.664015957954163
459,16.664015957954163
460,16.664015957954163
461,16.664015957954163
462,16.664015957954163
463,16.664015957954163
464,16.664015957954163
465,16.664015957954163
466,16.664015957954163
467,16.664015957954163
468,16.664015957954163
469,16.664015957954163
470,16.664015957954163
471,16.664015957954163
472,16.664015957954163
473,16.664015957954163
474,16.664015957954163
475,16.664015957954163
476,16.664015957954163
477,16.664015957954163
478,16.664015957954163
479,16.664015957954163
480,16.664015957954163
481,16.664015957954163
482,16.664015957954163
483,16.664015957954163
484,16.664015957954163
485,16.664015957954163
486,16.664015957954163
487,16.664015957954163
488,16.664015957954163
489,16.664015957954163
490,16.664015957954163
491,16.664015957954163
492,16.664015957954163
493,16.664015957954163
494,16.664015957954163
495,16.664015957954163
496,16.664015957954163
497,16.664015957954163
498,16.664015957954163
499,16.664015957954163
500,16.664015957954163
501,16.664015957954163
502,16.664015957954163
503,16.664015957954163
504,16.664015957954163
505,16.664015957954163
506,16.664015957954163
507,16.664015957954163
508,16.664015957954163
509,16.664015957954163
510,16.664015957954163
511,16.664015957954163
512,16.664015957954163
513,16.664015957954163
514,16.664015957954163
515,16.664015957954163
516,16.664015957954163
517,16.664015957954163
518,16.664015957954163
519,16.664015957954163
520,16.664015957954163
521,16.664015957954163
522,16.664015957954163
523,16.664015957954163
524,16.664015957954163
525,16.664015957954163
526,16.664015957954163
527,16.664015957954163
528,16.664015957954163
529,16.664015957954163
530,16.664015957954163
531,16.664015957954163
532,16.664015957954163
533,16.664015957954163
534,16.664015957954163
535,16.664015957954163
536,16.664015957954163
537,16.664015957954163
538,16.664015957954163
539,16.664015957954163
540,15.170941732495738
541,15.170941732495738
542,15.170941732495738
543,15.170941732495738
544,15.170941732495738
545,15.170941732495738
546,15.170941732495738
547,15.170941732495738
548,15.170941732495738
549,15.170941732495738
550,15.170941732495738
551,15.170941732495738
552,15.170941732495738
553,15.170941732495738
554,15.170941732495738
555,15.170941732495738
556,15.170941732495738
557,15.170941732495738
558,15.170941732495738
559,15.170941732495738
560,15.170941732495738
561,15.170941732495738
562,15.170941732495738
563,15.170941732495738
564,15.170941732495738
565,15.170941732495738
566,15.170941732495738
567,15.170941732495738
568,15.170941732495738
569,15.170941732495738
570,15.170941732495738
571,15.170941732495738
572,15.170941732495738
573,15.170941732495738
574,15.170941732495738
575,15.170941732495738
576,15.170941732495738
577,15.170941732495738
578,15.170941732495738
579,15.170941732495738
580,15.170941732495738
581,15.170941732495738
582,15.170941732495738
583,15.170941732495738
584,15.170941732495738
585,15.170941732495738
586,15.170941732495738
587,15.170941732495738
588,15.170941732495738
589,15.170941732495738
590,15.170941732495738
591,15.170941732495738
592,15.170941732495738
593,15.170941732495738
594,15.170941732495738
595,15.170941732495738
596,15.170941732495738
597,15.170941732495738
598,15.170941732495738
599,15.170941732495738
600,15.170941732495738
601,15.170941732495738
602,15.170941732495738
603,15.170941732495738
604,15.170941732495738
605,15.170941732495738
606,15.170941732495738
607,15.170941732495738
608,15.170941732495738
609,15.170941732495738
610,15.170941732495738
611,15.170941732495738
612,15.170941732495738
613,15.170941732495738
614,15.170941732495738
615,15.170941732495738
616,15.170941732495738
617,15.170941732495738
618,15.170941732495738
619,15.170941732495738
620,15.170941732495738
621,15.170941732495738
622,15.170941732495738
623,15.170941732495738
624,15.170941732495738
625,15.170941732495738
626,15.170941732495738
627,15.170941732495738
628,15.170941732495738
629,15.170941732495738
630,26.987242475607662
631,26.987242475607662
632,26.987242475607662
633,26.987242475607662
634,26.987242475607662
635,26.987242475607662
636,26.987242475607662
637,26.987242475607662
638,26.987242475607662
639,26.987242475607662
640,26.987242475607662
641,26.987242475607662
642,26.987242475607662
643,26.987242475607662
644,26.987242475607662
645,26.987242475607662
646,26.987242475607662
647,26.987242475607662
648,26.987242475607662
649,26.987242475607662
650,26.987242475607662
651,26.987242475607662
652,26.987242475607662
653,26.987242475607662
654,26.987242475607662
655,26.987242475607662
656,26.987242475607662
657,26.987242475607662
658,26.987242475607662
659,26.987242475607662
660,26.987242475607662
661,26.987242475607662
662,26.987242475607662
663,26.987242475607662
664,26.987242475607662
665,26.987242475607662
666,26.987242475607662
667,26.987242475607662
668,26.987242475607662
669,26.987242475607662
670,26.987242475607662
671,26.987242475607662
672,26.987242475607662
673,26.987242475607662
674,26.987242475607662
675,26.987242475607662
676,26.987242475607662
677,26.987242475607662
678,26.987242475607662
679,26.987242475607662
680,26.987242475607662
681,26.987242475607662
682,26.987242475607662
683,26.987242475607662
684,26.987242475607662
685,26.987242475607662
686,26.987242475607662
687,26.987242475607662
688,26.987242475607662
689,26.987242475607662
690,26.987242475607662
691,26.987242475607662
692,26.987242475607662
693,26.987242475607662
694,26.987242475607662
695,26.987242475607662
696,26.987242475607662
697,26.987242475607662
698,26.987242475607662
699,26.987242475607662
700,26.987242475607662
701,26.987242475607662
702,26.987242475607662
703,26.987242475607662
704,26.987242475607662
705,26.987242475607662
706,26.987242475607662
707,26.987242475607662
708,26.987242475607662
709,26.987242475607662
710,26.987242475607662
711,26.987242475607662
712,26.987242475607662
713,26.987242475607662
714,26.987242475607662
715,26.987242475607662
716,26.987242475607662
717,26.987242475607662
718,26.987242475607662
719,26.987242475607662
720,23.187375008919037
721,23.187375008919037
722,23.187375008919037
723,23.187375008919037
724,23.187375008919037
725,23.187375008919037
726,23.187375008919037
727,23.187375008919037
728,23.187375008919037
729,23.187375008919037
730,23.187375008919037
731,23.187375008919037
732,23.187375008919037
733,23.187375008919037
734,23.187375008919037
735,23.187375008919037
736,23.187375008919037
737,23.187375008919037
738,23.187375008919037
739,23.187375008919037
740,23.187375008919037
741,23.187375008919037
742,23.187375008919037
743,23.187375008919037
744,23.187375008919037
745,23.187375008919037
746,23.187375008919037
747,23.187375008919037
748,23.187375008919037
749,23.187375008919037
750,23.187375008919037
751,23.187375008919037
752,23.187375008919037
753,23.187375008919037
754,23.187375008919037
755,23.187375008919037
756,23.187375008919037
757,23.187375008919037
758,23.187375008919037
759,23.187375008919037
760,23.187375008919037
761,23.187375008919037
762,23.187375008919037
763,23.187375008919037
764,23.187375008919037
765,23.187375008919037
766,23.187375008919037
767,23.187375008919037
768,23.187375008919037
769,23.187375008919037
770,23.187375008919037
771,23.187375008919037
772,23.187375008919037
773,23.187375008919037
774,23.187375008919037
775,23.187375008919037
776,23.187375008919037
777,23.187375008919037
778,23.187375008919037
779,23.187375008919037
780,23.187375008919037
781,23.187375008919037
782,23.187375008919037
783,23.187375008919037
784,23.187375008919037
785,23.187375008919037
786,23.187375008919037
787,23.187375008919037
788,23.187375008919037
789,23.187375008919037
790,23.187375008919037
791,23.187375008919037
792,23.187375008919037
793,23.187375008919037
794,23.187375008919037
795,23.187375008919037
796,23.187375008919037
797,23.187375008919037
798,23.187375008919037
799,23.187375008919037
800,23.187375008919037
801,23.187375008919037
802,23.187375008919037
803,23.187375008919037
804,23.187375008919037
805,23.187375008919037
806,23.187375008919037
807,23.187375008919037
808,23.187375008919037
809,23.187375008919037
810,24.702520041886036
811,24.702520041886036
812,24.702520041886036
813,24.702520041886036
814,24.702520041886036
815,24.702520041886036
816,24.702520041886036
817,24.702520041886036
818,24.702520041886036
819,24.702520041886036
820,24.702520041886036
821,24.702520041886036
822,24.702520041886036
823,24.702520041886036
824,24.702520041886036
825,24.702520041886036
826,24.702520041886036
827,24.702520041886036
828,24.702520041886036
829,24.702520041886036
830,24.702520041886036
831,24.702520041886036
832,24.702520041886036
833,24.702520041886036
834,24.702520041886036
835,24.702520041886036
836,24.702520041886036
837,24.702520041886036
838,24.702520041886036
839,24.702520041886036
840,24.702520041886036
841,24.702520041886036
842,24.702520041886036
843,24.702520041886036
844,24.702520041886036
845,24.702520041886036
846,24.702520041886036
847,24.702520041886036
848,24.702520041886036
849,24.702520041886036
850,24.702520041886036
851,24.702520041886036
852,24.702520041886036
853,24.702520041886036
854,24.702520041886036
855,24.702520041886036
856,24.702520041886036
857,24.702520041886036
858,24.702520041886036
859,24.702520041886036
860,24.702520041886036
861,24.702520041886036
862,24.702520041886036
863,24.702520041886036
864,24.702520041886036
865,24.702520041886036
866,24.702520041886036
867,24.702520041886036
868,24.702520041886036
869,24.702520041886036
870,24.702520041886036
871,24.702520041886036
872,24.702520041886036
873,24.702520041886036
874,24.702520041886036
875,24.702520041886036
876,24.702520041886036
877,24.702520041886036
878,24.702520041886036
879,24.702520041886036
880,24.702520041886036
881,24.702520041886036
882,24.702520041886036
883,24.702520041886036
884,24.702520041886036
885,24.702520041886036
886,24.702520041886036
887,24.702520041886036
888,24.702520041886036
889,24.702520041886036
890,24.702520041886036
891,24.702520041886036
892,24.702520041886036
893,24.702520041886036
894,24.702520041886036
895,24.702520041886036
896,24.702520041886036
897,24.702520041886036
898,24.702520041886036
899,24.702520041886036
900,53.330269041200815
901,53.330269041200815
902,53.330269041200815
903,53.330269041200815
904,53.330269041200815
905,53.330269041200815
906,53.330269041200815
907,53.330269041200815
908,53.330269041200815
909,53.330269041200815
910,53.330269041200815
911,53.330269041200815
912,53.330269041200815
913,53.330269041200815
914,53.330269041200815
915,53.330269041200815
916,53.330269041200815
917,53.330269041200815
918,53.330269041200815
919,53.330269041200815
920,53.330269041200815
921,53.330269041200815
922,53.330269041200815
923,53.330269041200815
924,53.330269041200815
925,53.330269041200815
926,53.330269041200815
927,53.330269041200815
928,53.330269041200815
929,53.330269041200815
930,53.330269041200815
931,53.330269041200815
932,53.330269041200815
933,53.330269041200815
934,53.330269041200815
935,53.330269041200815
936,53.330269041200815
937,53.330269041200815
938,53.330269041200815
939,53.330269041200815
940,53.330269041200815
941,53.330269041200815
942,53.330269041200815
943,53.330269041200815
944,53.330269041200815
945,53.330269041200815
946,53.330269041200815
947,53.330269041200815
948,53.330269041200815
949,53.330269041200815
950,53.330269041200815
951,53.330269041200815
952,53.330269041200815
953,53.330269041200815
954,53.330269041200815
955,53.330269041200815
956,53.330269041200815
957,53.330269041200815
958,53.330269041200815
959,53.330269041200815
960,53.330269041200815
961,53.330269041200815
962,53.330269041200815
963,53.330269041200815
964,53.330269041200815
965,53.330269041200815
966,53.330269041200815
967,53.330269041200815
968,53.330269041200815
969,53.330269041200815
970,53.330269041200815
971,53.330269041200815
972,53.330269041200815
973,53.330269041200815
974,53.330269041200815
975,53.330269041200815
976,53.330269041200815
977,53.330269041200815
978,53.330269041200815
979,53.330269041200815
980,53.330269041200815
981,53.330269041200815
982,53.330269041200815
983,53.330269041200815
984,53.330269041200815
985,53.330269041200815
986,53.330269041200815
987,53.330269041200815
988,53.330269041200815
989,53.330269041200815
990,75.33531601098795
991,75.33531601098795
992,75.33531601098795
993,75.33531601098795
994,75.33531601098795
995,75.33531601098795
996,75.33531601098795
997,75.33531601098795
998,75.33531601098795
999,75.33531601098795
1000,75.33531601098795
1001,75.33531601098795
1002,75.33531601098795
1003,75.33531601098795
1004,75.33531601098795
1005,75.33531601098795
1006,75.33531601098795
1007,75.33531601098795
1008,75.33531601098795
1009,75.33531601098795
1010,75.33531601098795
1011,75.33531601098795
1012,75.33531601098795
1013,75.33531601098795
1014,75.33531601098795
1015,75.33531601098795
1016,75.33531601098795
1017,75.33531601098795
1018,75.33531601098795
1019,75.33531601098795
1020,75.33531601098795
1021,75.33531601098795
1022,75.33531601098795
1023,75.33531601098795
1024,75.33531601098795
1025,75.33531601098795
1026,75.33531601098795
1027,75.33531601098795
1028,75.33531601098795
1029,75.33531601098795
1030,75.33531601098795
1031,75.33531601098795
1032,75.33531601098795
1033,75.33531601098795
1034,75.33531601098795
1035,75.33531601098795
1036,75.33531601098795
1037,75.33531601098795
1038,75.33531601098795
1039,75.33531601098795
1040,75.33531601098795
1041,75.33531601098795
1042,75.33531601098795
1043,75.33531601098795
1044,75.33531601098795
1045,75.33531601098795
1046,75.33531601098795
1047,75.33531601098795
1048,75.33531601098795
1049,75.33531601098795
1050,75.33531601098795
1051,75.33531601098795
1052,75.33531601098795
1053,75.33531601098795
1054,75.33531601098795
1055,75.33531601098795
1056,75.33531601098795
1057,75.33531601098795
1058,75.33531601098795
1059,75.33531601098795
1060,75.33531601098795
1061,75.33531601098795
1062,75.33531601098795
1063,75.33531601098795
1064,75.33531601098795
1065,75.33531601098795
1066,75.33531601098795
1067,75.33531601098795
1068,75.33531601098795
1069,75.33531601098795
1070,75.33531601098795
1071,75.33531601098795
1072,75.33531601098795
1073,75.33531601098795
1074,75.33531601098795
1075,75.33531601098795
1076,75.33531601098795
1077,75.33531601098795
1078,75.33531601098795
1079,75.33531601098795
1080,67.06992934040939
1081,67.06992934040939
1082,67.06992934040939
1083,67.06992934040939
1084,67.06992934040939
1085,67.06992934040939
1086,67.06992934040939
1087,67.06992934040939
1088,67.06992934040939
1089,67.06992934040939
1090,67.06992934040939
1091,67.06992934040939
1092,67.06992934040939
1093,67.06992934040939
1094,67.06992934040939
1095,67.06992934040939
1096,67.06992934040939
1097,67.06992934040939
1098,67.06992934040939
1099,67.06992934040939
1100,67.06992934040939
1101,67.06992934040939
1102,67.06992934040939
1103,67.06992934040939
1104,67.06992934040939
1105,67.06992934040939
1106,67.06992934040939
1107,67.06992934040939
1108,67.06992934040939
1109,67.06992934040939
1110,67.06992934040939
1111,67.06992934040939
1112,67.06992934040939
1113,67.06992934040939
1114,67.06992934040939
1115,67.06992934040939
1116,67.06992934040939
1117,67.06992934040939
1118,67.06992934040939
1119,67.06992934040939
1120,67.06992934040939
1121,67.06992934040939
1122,67.06992934040939
1123,67.06992934040939
1124,67.06992934040939
1125,67.06992934040939
1126,67.06992934040939
1127,67.06992934040939
1128,67.06992934040939
1129,67.06992934040939
1130,67.06992934040939
1131,67.06992934040939
1132,67.06992934040939
1133,67.06992934040939
1134,67.06992934040939
1135,67.06992934040939
1136,67.06992934040939
1137,67.06992934040939
1138,67.06992934040939
1139,67.06992934040939
1140,67.06992934040939
1141,67.06992934040939
1142,67.06992934040939
1143,67.06992934040939
1144,67.06992934040939
1145,67.06992934040939
1146,67.06992934040939
1147,67.06992934040939
1148,67.06992934040939
1149,67.06992934040939
1150,67.06992934040939
1151,67.06992934040939
1152,67.06992934040939
1153,67.06992934040939
1154,67.06992934040939
1155,67.06992934040939
1156,67.06992934040939
1157,67.06992934040939
1158,67.06992934040939
1159,67.06992934040939
1160,67.06992934040939
1161,67.06992934040939
1162,67.06992934040939
1163,67.06992934040939
1164,67.06992934040939
1165,67.06992934040939
1166,67.06992934040939
1167,67.06992934040939
1168,67.06992934040939
1169,67.06992934040939
1170,61.78269261267333
1171,61.78269261267333
1172,61.78269261267333
1173,61.78269261267333
1174,61.78269261267333
1175,61.78269261267333
1176,61.78269261267333
1177,61.78269261267333
1178,61.78269261267333
1179,61.78269261267333
1180,61.78269261267333
1181,61.78269261267333
1182,61.78269261267333
1183,61.78269261267333
1184,61.78269261267333
1185,61.78269261267333
1186,61.78269261267333
1187,61.78269261267333
1188,61.78269261267333
1189,61.78269261267333
1190,61.78269261267333
1191,61.78269261267333
1192,61.78269261267333
1193,61.78269261267333
1194,61.78269261267333
1195,61.78269261267333
1196,61.78269261267333
1197,61.78269261267333
1198,61.78269261267333
1199,61.78269261267333
1200,61.78269261267333
1201,61.78269261267333
1202,61.78269261267333
1203,61.78269261267333
1204,61.78269261267333
1205,61.78269261267333
1206,61.78269261267333
1207,61.78269261267333
1208,61.78269261267333
1209,61.78269261267333
1210,61.78269261267333
1211,61.78269261267333
1212,61.78269261267333
1213,61.78269261267333
1214,61.78269261267333
1215,61.78269261267333
1216,61.78269261267333
1217,61.78269261267333
1218,61.78269261267333
1219,61.78269261267333
1220,61.78269261267333
1221,61.78269261267333
1222,61.78269261267333
1223,61.78269261267333
1224,61.78269261267333
1225,61.78269261267333
1226,61.78269261267333
1227,61.78269261267333
1228,61.78269261267333
1229,61.78269261267333
1230,61.78269261267333
1231,61.78269261267333
1232,61.78269261267333
1233,61.78269261267333
1234,61.78269261267333
1235,61.78269261267333
1236,61.78269261267333
1237,61.78269261267333
1238,61.78269261267333
1239,61.78269261267333
1240,61.78269261267333
1241,61.78269261267333
1242,61.78269261267333
1243,61.78269261267333
1244,61.78269261267333
1245,61.78269261267333
1246,61.78269261267333
1247,61.78269261267333
1248,61.78269261267333
1249,61.78269261267333
1250,61.78269261267333
1251,61.78269261267333
1252,61.78269261267333
1253,61.78269261267333
1254,61.78269261267333
1255,61.78269261267333
1256,61.78269261267333
1257,61.78269261267333
1258,61.78269261267333
1259,61.78269261267333
1260,44.392156273221396
1261,44.392156273221396
1262,44.392156273221396
1263,44.392156273221396
1264,44.392156273221396
1265,44.392156273221396
1266,44.392156273221396
1267,44.392156273221396
1268,44.392156273221396
1269,44.392156273221396
1270,44.392156273221396
1271,44.392156273221396
1272,44.392156273221396
1273,44.392156273221396
1274,44.392156273221396
1275,44.392156273221396
1276,44.392156273221396
1277,44.392156273221396
1278,44.392156273221396
1279,44.392156273221396
1280,44.392156273221396
1281,44.392156273221396
1282,44.392156273221396
1283,44.392156273221396
1284,44.392156273221396
1285,44.392156273221396
1286,44.392156273221396
1287,44.392156273221396
1288,44.392156273221396
1289,44.392156273221396
1290,44.392156273221396
1291,44.392156273221396
1292,44.392156273221396
1293,44.392156273221396
1294,44.392156273221396
1295,44.392156273221396
1296,44.392156273221396
1297,44.392156273221396
1298,44.392156273221396
1299,44.392156273221396
1300,44.392156273221396
1301,44.392156273221396
1302,44.392156273221396
1303,44.392156273221396
1304,44.392156273221396
1305,44.392156273221396
1306,44.392156273221396
1307,44.392156273221396
1308,44.392156273221396
1309,44.392156273221396
1310,44.392156273221396
1311,44.392156273221396
1312,44.392156273221396
1313,44.392156273221396
1314,44.392156273221396
1315,44.392156273221396
1316,44.392156273221396
1317,44.392156273221396
1318,44.392156273221396
1319,44.392156273221396
1320,44.392156273221396
1321,44.392156273221396
1322,44.392156273221396
1323,44.392156273221396
1324,44.392156273221396
1325,44.392156273221396
1326,44.392156273221396
1327,44.392156273221396
1328,44.392156273221396
1329,44.392156273221396
1330,44.392156273221396
1331,44.392156273221396
1332,44.392156273221396
1333,44.392156273221396
1334,44.392156273221396
1335,44.392156273221396
1336,44.392156273221396
1337,44.392156273221396
1338,44.392156273221396
1339,44.392156273221396
1340,44.392156273221396
1341,44.392156273221396
1342,44.392156273221396
1343,44.392156273221396
1344,44.392156273221396
1345,44.392156273221396
1346,44.392156273221396
1347,44.392156273221396
1348,44.392156273221396
1349,44.392156273221396
1350,44.41788796386873
1351,44.41788796386873
1352,44.41788796386873
1353,44.41788796386873
1354,44.41788796386873
1355,44.41788796386873
1356,44.41788796386873
1357,44.41788796386873
1358,44.41788796386873
1359,44.41788796386873
1360,44.41788796386873
1361,44.41788796386873
